label,text
1,"I'm 15, usually not kids my age usually watch these old classic movies. But this is one of my favorites. I was totally addicted after watching it for the first time. It's really good if u think about technology and movies back at that time, music is great, storyline is OK,choreography is great, must see it. I don't know why there's a prequel for this movie. Not many people like this movie, but i love classic love movies, they're so much better than movies now! This movie will make you smile, cry and make you start dancing. The music is absolutely ear catching and beautiful. I haven't seen Dirty Dancing 2 Harvana Nights(prequel), prequel should have star the original actors, thats what i hate about prequels, they ruin the original. No one wants a prequel, they want a sequel. Many people will agree that for a movie- the original, sequel and the 3rd one is enough. Beyond that, people wont be bothered to watch it. Who remembers the movie about the St Benard Beethoven? I think there's 5 movies altogether."
0,"Quite what the producers of this appalling adaptation were trying to do is impossible to fathom.<br /><br />A group of top quality actors, in the main well cast (with a couple of notable exceptions), who give pretty good performances. Penelope Keith is perfect as Aunt Louise and equally good is Joanna Lumley as Diana. All do well with the scripts they were given.<br /><br />So much for the good. The average would include the sets. Nancherrow is nothing like the house described in the book, although bizarrely the house they use for the Dower House looks remarkably like it. It is clear then that the Dower House is far too big. In the later parts, the writers decided to bring the entire story back to the UK, presumably to save money, although with a little imagination I have no doubt they could have recreated Ceylon.<br /><br />Now to the bad. The screenplay. This is such an appallingly bad adaptation is hard to find words to condemn it. Edward does not die in the battle of Britain but survives, blinded. He makes a brief appearance then commits suicide - why?? Loveday has changed from the young woman totally in love with Gus to a sensible farmer's wife who can give up the love her life with barely a tear (less emotional than Brief Encounter). Gus, a man besotted and passionately in love, is prepared to give up his love without complaint. Walter (Mudge in the book) turns from a shallow unfaithful husband to a devoted family man. Jess is made into a psychologically disturbed young woman who won't speak. Aunt Biddy still has a drink problem but now without any justification. The Dower House is occupied by the army for no obvious reason other than a very short scene with Jess who has a fear of armed soldiers. Whilst Miss Mortimer's breasts are utterly delightful, I could not see how their display on several occasions moved the plot forward. The delightfully named Nettlebed becomes the mundane Dobson. The word limit prevents me from continuing the list.<br /><br />There is a sequel (which I lost all interest in watching after this nonsense) and I wonder if the changes were made to create the follow on story. It is difficult to image that Rosamunde Pilcher would have approved this grotesque perversion of her book; presumably she lost her control when the rights were purchased."
1,"A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals. Most of the time the visuals of the story are accompanied by these audio elements to good effect. I'm kind of a radio buff so it was satisfying to hear the way that radio was integrated into the pace of the movie. In fact, most of the dialog takes place over the story rather than having characters talk to one another. That's not to say that there aren't ""characters"" (real people), but except for ""Jim"" the protagonist ( a kind of '60's drop out with an erratic state of mind) the others come and go pretty quickly. A few make a very powerful impression, especially a guru-like taxi driver who seems to be the voice of wisdom itself. When he breaks out into a spontaneous song of prayer while driving Jim to the subway, it is a very powerful moment. On the cover of the DVD is the quote ""The danger is clear"" which is taken from President Bush's speech that paved the way to our incursion into Iraq. In retrospect, hearing that speech at a climactic moment in the film brought home how we are living in a historically charged moment which will always be remembered."
0,"some funny lines are all what makes this movie bearable. the camera tv-movie-like, the acting poor (julie davis is more than disapointing) and the directing amateurish and / or loveless. but i can understand that no one had fun to realise the overconstructed and trivial script."
1,"I love the other reviews of this movie. They mirror my attitude. I am a 70's sort of guy, minus disco and ""Star Wars"" childishness. There was nothing great about this movie, except for a chase scene. That is why it was good, because it was tough, basic and economical. Roy Scheider carried the movie, which was based on the crew, the 7 Ups, that backed up Gene Hackman in the ""French Connection"". The people in it were believable and average, who burned themselves pouring coffee, showed fear in chase scene and almost lost it after a close call crash.<br /><br />Maybe it would be easier to tell you what it lacked. There was no fancy weapons, just basic revolvers and crude sawed off shotguns. There was no tough guy philosophizing, ala Tarantino. There was no kung fu or samurai nonsense and no fancy trick shooting either. There was no clever guy who carries out some complicated scheme based on hundreds of things going just the way he planned including everyone else's reactions. The criminals were bad guys but they didn't shoot people for the hell of it. As a matter of fact, there was a body count of just three. something that the average movie these days would pass in the opening credits. It could be a G movie today! No bus load of orphan school children were kidnapped nor were terrorists threatening to kill half of the city. There were no high tech hijinks, nor were the crimes themselves very moving or ingenious, the highest tech thing I saw was a touch tone ATT wall phone. It had no subplots or amusing character developments. Also, no sex or women, except for one mobster's wife who did some screaming as the Buddy our hero had her menaced.<br /><br />It was some little undertaker who exploited his connections with the local mob and the police to kidnap local mobsters for some easy payoffs. The undertakers. Vito, was played by Tony Lo Bianco who did a great job, as good as Roy Schneider, Buddy the head of 7 Ups cop, whom he informed and exploited. What ever happened to Tony Lo Bianco, he seemed like a Pacino shoe in, good looking and talented? What it did have was a great NYC backdrop to a simple crime story. Locations that were bleak and dehumanizing without being a sociological study. It had a simple plot that involved this kidnapping scheme where one of Buddy's cop got accidentally involved, literally accidentally dragged in then accidentally shot dead. Since Buddy and his 7 ups are a hot dogs unit, both the NYPD Brass and mobsters thought he was involved, since the kidnappers masqueraded as plain clothes cops to lure the mobsters into compliance. Obviously the mobsters figured they had lawyers and rights to protect them from normal police. Even the mobsters were plain, old and ugly, no Godfather royalty or Soprano hipness here.<br /><br />It is a good basic movie with a standout chase scene between two 70's d Pontiacs. Even the cars were plain and economical, not even a GTO or a Trans Am, like the acting and the story. In the days of Batman uber-hype or ""24"" levels of intensity doomsday scenarios, this movie reminds us that less is better. It should be shown to movie screen writers and directors as a caveat not to dazzle, amuse then ultimately insult us with stunts, gadgets and clown psychotic behavior galore."
1,"Along with having minor flaws to it, this film is a masterpiece, and most definitely the best war film I've seen. Not the mention it's one of the best films I've seen in all genres. I might have written this for No Man's Land before, but now I think this one's better. It's VERY sad in the ending, and I almost cried after the two shocking scenes that came within 5 minutes close to the film's final. <br /><br />Karel's performance as the main character was fascinating although he's supposed to be a rookie considering his age. This film makes you think a lot, makes you cry (or at least gets you close to it), and makes you hate any kind of war and political BS. The flashbacks to the prison-hospital make the film even more delicious. <br /><br />One tiny flaw about the film is the non-British accents of supposedly British people. Most of the British people on screen were actually British, but how about the ones who are supposed to be British and speak with a foreign accent? That really didn't fit into this adorable film. But it's pretty much the only flaw I've noticed. Effects could also be a bit better but then again, we all remember many films from one particular land that have tremendous FX and absolutely nothing else. <br /><br />Briefly, this film is a total masterpiece and every single individual should see it. If you want to travel to the Czechoslovakia of 40's, and if you want to virtually witness a tremendous amount of emotions at once, this film is for you. If you don't want to do those, this film will make you want to do so."
1,"Look, this movie is obscure, brilliant, and a classic that should sought out by any means necessary. I suppose the powers that be have decided that it will forever be relegated towards the bargin bin; nevertheless, we could only pray for the chance to see this one on DVD. I would say that it even beats the great Phatasm. If you like a dark movie, with plenty of spooky imagery, look for this one and see how an 80s horror movie is suppose to be."
0,"Essentially a undistinguished B-movie that mysteriously is directed by one of the golden era's major talents, Fritz Lang. Even with the stellar names of Lang, Walter Pidgeon, Joan Bennett and George Sanders, be prepared for a ludicrous storyline, bad acting, patently phony sets and miscasting. For transparency sake, I have to admit I am an ardent non-admirer of Walter Pidgeon, who was lucky to have found a niche at the artificial dream-factory of MGM, and somehow worked in secondary roles, supporting Greer Garson and others. He is wildly miscast, acting in a chipper, '30s-Ray Milland madcap comedy tone, in a role where his life is in danger, and he is in hiding. Joan Bennett's cockney accent is excessive, but her lacquered hair, perfect makeup and classy outfit belies a street-wise Cockney slum-girl. George Sanders is incapable of bad acting, but disappears after the preposterous opening finds Pidgeon somehow pretending to shoot Adolph Hitler. Surprising for Fritz Lang is the unevenness of tone. I found the film wavered uneasily between occasional moments of suspense-thriller surrounded by light-hearted comedic interplay. Hitchcock totally reversed the ratio, using comic relief to occasionally pace the suspense. There is a reason this film is unknown. It didn't serve or propel anybody's career or reputation, and is forgotten because it's a surprisingly bad film from such a pedigreed group."
1,"Beautiful art direction, excellent editing and wonderful stories make this some of the best television ever produced. The fact that it was relatively short lived is sadly reflective on the state of television. I highly recommend snatching these up as they're released, you'll love them."
0,"The Jaws rip off is the trashiest of the all the Italian 'genres', and director Joe D'Amato is second only to the great Jess Franco in the trash film production stakes. Put the two together and what do you get? A gigantic piece of trash, of course. Unfortunately it's not trash in the good sense of the word either, as Deep Blood delivers more in boredom than it does in hilarity. To the film's credit, it does actually attempt something bordering on a plot; but to take said credit away from the film - the plot is rubbish. It has something to do with a group of friends taking of an oath (of friendship) and then some Indian curse that manifests itself into a shark. Or at least I think that's what was going on. Anyway, the majority of the film is padded out with boring dialogue and 'drama', and the shark itself - which lets not forget, is the only thing we really want to see - finds itself in merely a cameo role. Or not even that since most the shark is actually stock footage! Despite being a trash genre, there are actually a lot of fun Jaws rip-offs; but with this one, Joe D'Amato makes it clear that he couldn't be bothered to even try, and the result is what must be the worst Italian shark movie of all time. Avoid this dross."
0,"This movie was poorly conceived, poorly written and poorly acted. All of the characters were two-dimensional. It was a real amateur attempt. The movie was fundamentalist Christian propaganda. The Christian characters are holier-than-thou and they are without a shred of compassion for the skeptic or the undecided characters. The movie was a real ""gotcha"" for both the skeptic character and myself as a viewer, putting us in a very uncomfortable situation. I complained to the theater management and was given a free pass to another movie. I remember another movie on a similar subject, ""The Rapture,"" starring Mimi Rogers, that was much better and professionally done. I think I'll watch ""The Rapture"" again. If you attend ""Unidentified"" and don't like it, don't say I haven't warned you."
1,"To say I wasn't expecting much sitting down to watch ""The Couch Trip"" is an understatement. I had no idea what it was about - I thought it was going to be a journey into the realm of sexuality when I heard Chevy Chase played a condom man and the movie's title involves the word ""couch trip,"" *wink, wink.* Then I figured out that it had something to do with a mental institute and a patient escaping. My expectations dropped even lower.<br /><br />I was literally expecting a grin movie - the type where you grin once and walk out feeling a bit cheated. And in a way, this is cheap comedy - it doesn't have the greatest gags, the plot is ludicrous, but you know what? I had a big dumb smile on my face the entire time I was watching it.<br /><br />Dan Aykroyd plays John Burns, a patient at a mental hospital who may or may not actually be mental. He gives the psychiatrist, Lawrence Baird (David Clennon), plenty of grief and misery, which leads us to believe he is a sane person after all.<br /><br />Following a little bit of a riot in the mental institute's cafeteria, Burns is awaiting a tongue-lashing from Baird in his office when the phone rings. Burns picks it up, pretends to be Baird, and finds out the caller on the other line, Harvey Michaels (Richard Romanus), wants the real Dr. Baird to come fill in for a radio shrink named George Maitlin (Charles Grodin), who is taking a vacation with his wife, Vera (Mary Gross). Michaels wants Baird so bad he has even booked him a ticket on an airplane.<br /><br />Burns escapes the institute with the help of a receptionist, and drives to O'Hare. He gets Dr. Baird's ticket, gets on the plane, and eventually poses on the air as Dr. Baird. His show is a phenomenal success. ""People love him!"" one man says, and the other man replies, ""It's because he actually cares about them.""<br /><br />Donald Becker (the late, great Walter Matthau) is an ex-mental patient who recognizes Burns' clothes to be confinement-issued pants and shirts. To keep him quiet, Burns promises Becker a percentage of his income. The secret is kept closed.<br /><br />Meanwhile, Maitlin and his wife get in an argument. He flies home to end his vacation short and realizes that the man on his talk show is not, in fact, Dr. Baird after all, but no one believes him. He gets the real Dr. Baird, but unfortunately he has lost his ID so the police take them as nutcases and don't listen to their story.<br /><br />Let me name just a few of the plot holes I noticed while watching this film: Burns poses as Dr. Baird, but is never asked for his ID, even when claiming his plane ticket (he was robbed, he says, but they would still make sure he is Baird). If Burns becomes so very famous, how come the real Dr. Baird in Chicago never heard people talking about him? Word travels. And finally, why would the police ever arrest Maitlin and Baird (the real Baird, that is) without following up on their stories?<br /><br />To be frankly honest, I couldn't care less. I went into this movie with a closed mind and it surprised me - I really liked it. It entertained me. Its ideas are essentially ludicrous and not at all realistic, but Dan Aykroyd gives a truly spirited performance as a half-a-loon that makes ""The Couch Trip"" a trip worth taking. <br /><br />3.5/5 stars -<br /><br />John Ulmer"
1,"Finally! Third time lucky. This film has been always been on my mind, but my first viewing I forgot about it and only caught the second half of the film. Then only a couple months later I had the my second chance of watching of it, so I decided I would record it. Only to discover that my timer went off late and again I missed the first half of the flick. I wasn't going to allow that to happen again. So, when it came on TV again, I thought bugger it I'll wait until it comes on, then I will record it. And it was a good choice. I would have just watched the film, but they always put on weeknights around midnight. <br /><br />After discovering a hole in their crowded cell, nine prisoners escape their confinement to track down the key of the universe, which a fellow prisoner known as the Counterfeit King said he had hidden. They think that this key could be an opening for a hidden loot of counterfeit bills. On this journey they naturally see this as an opportunity to pick up their lives before they were gaoled. Although things don't turn out the way that they intended to, with most of the criminals plans going astray. <br /><br />""9 Souls"" is an perky spiritual journey from Japanese director Toshiaki Toyada, which flung it's viewers into a film of two totally different halves. The first half of the story plays out more like a psychical comedy with the criminals bonds and the situations they find themselves being the selling point, but all that makes way to a moralistic and consequence drama-packed second half, where the real trouble begins with some quite nasty and bloody moments replacing the goofball tone it started off with. While, the first half is quite amusing with its on the road, screwball doodling and offbeat banter. But it's really the genuinely haunting latter half with it's peculiar turn of events that hit you so hard with some surprising touches that make you really sympathise for these very human characters. Even though they are not truly innocent from their crimes, you just become entrenched by these flesh-out characters in the first half that when you see them spiral into their downfall, you know it's an effective drama when you become shell-shocked in the dramatic change. The nine characters get enough screen time to truly understand their personal story and what weakness would eventually bring them down. The way the plot works out is that Michiru and Torakichi are the lead characters and we mostly see it from their perspectives. The escapism tale is an unquestionably engaging character study that's clear in it's goal and puts to you many questions on society and the path you choice to take to escape life and free yourself from these restraints. <br /><br />While, the symbolic story is full of clarity and vividly told. The visual element doesn't go by unnoticed, because there's just a dreamy and trance-like vibe that channels itself into the unique atmosphere. What HIGHLY contributed to that factor and gave the film a lift was the sweepingly, moody instrumental rock soundtrack. The mellow atmospheric gel it was able to create in many scenes left me rather breathless with the everlasting emotions it was able to provoke. Simply beautiful and downright powerful control on that front. The pacing for such an long film ( 2 hours ) seems to breeze by and editing is swiftly done, because we are just so wrapped up in it all. The hypnotic photography is crisp in detail. While, the performances by the cast as a odd bunch of criminals are that of high quality with each one providing enough personality and features to separate themselves. <br /><br />I found ""9 Souls"" to be a pleasing and quite an amazing surreal film that stirs up the emotions and then it smacks you with an almighty wallop when it changes direction. Highly recommended."
1,"Loved the shots of airports -- Dallas, Phoenix, Fresno, etc., just single buildings with the name in block letters on the roof. And the tri-motors, and the well-dressed passengers. Fast-forward 75 years....<br /><br />But what really got to me was the hammer and sickle emblem and what appeared to be a Chinese ideogram adjacent the logo, aft of the pilot's seat on the starboard side of the fuselage. Remember when the mutual acquaintance Neil and Jill encounter says that Jim'd become a general in a Chinese rebel army? That, based on the hammer and sickle, could only have been the People's Revolutionary Army of Mao Tse Dung!!! Never mind the undies and the unwed twosome in bed -- would that logo and that reference have survived during the Cold War? <br /><br />Additional observation 12/27: This film of the 30's with the soviet emblem may/must also reflect the influence on and charm of communism in Hollywood and much of America during the Depression. Adds to the historical value of this terrific film. <br /><br />Also I liked the American Dream aspects of two guys from Winnemucca taking at least part of the world by storm, Red-Blooded (literally and copiously in Jim's case)American Boys.<br /><br />Others have commented more ably than I on the aerobatics, etc. I loved it all.<br /><br />This gem deserved more than the mere 1.5 stars Osborne and Co. rated it on TCM, if only for recording parts of American history of the early 30s."
1,"That pretty much sums it up ... corny. MacDowell's inability to act is at times painful, and Hurt must need money to take such muted roles, but I still enjoyed it.<br /><br />Why? In a single word, Travolta. He is GREAT in this movie. Still, I can't give the movie too high a score, but it certainly deserves better than it seems to be getting."
0,"Eaten Alive plays out like a bad rehearsal for the following year's Cannibal Ferox. The characters are universally bland, the locations are criminally under-utilized, there's no attempt to create tension or suspense, the physical effects are either laughably bad or shamelessly stolen from other movies, and the ubiquitous tribal rape scenes are barely worthy of a PG-13. Even the scenes of animal 'cruelty' are more tedious than usual. The only mildly shocking scene involves crazy Jonas, going a bit Goldfinger, wielding a blood soaked dildo; a scene that is just plain bizarre rather than graphic. My beloved wife, she of the 'Romeo and Juliet Collector's Edition', watched this movie without so much as a wince of disgust! And it calls itself a Cannibal movie! All-in-all, a pretty lame effort that thoroughly betrays the Cannibal tradition. Cannibal Ferox, Luci's follow-up, is a far superior example of the genre."
0,"For me this movie was a disappointment. Somehow I expected that it would explain the reason for General Rommel's popularity and his success as a military strategist in WW II. But there is none of that, it deals with the last year or two of his life and tries, in a way, to whitewash him. So I just have to suppose that Rommel was primarily an amoral and apolitical technocrat in the conquering and killing business, without any particular charm or notoriety in behaviour. Such real life people just do not make good movie material. I almost feel sorry for James Mason, really one of my favorite actors, who had to impersonate a pretty wooden character. Actually, a good director and a lot of great acting talent was wasted on this movie  with the exception of Luther Adler who gives a really memorable and weirdly naturalistic portrayal of Adolf Hitler.<br /><br />There might also be a cultural problem for people like me who are part of the German speaking world. Famous British actors impersonating Germans are just not credible. Rommel, for example, is perceived here not just as a German but as a typical Southerner"" from Baden-Württemberg. You immediately think of a certain dialect, a certain kind of wit, a certain way of seeing the world (the total opposite of eg a Prussian junker""). I also think that there are now mixed feelings about the assassination attempt of July 20th, many of those who were in on the conspiracy were not democrats and just wanted the German troops to join the Western Allies against the advancing Bolsheviks (thus prolonging the war forever).<br /><br />The best movie portrayal of an intellectual, intelligent military mind is in my opinion still Patton (1970). Incidentally, General Patton can be glimpsed for a short moment in the ample documentary footing used for this movie, a low angle shot while he is inspecting passing vehicles. The open holster and the revolver with the mother of pearl grips are clearly visible!"
0,"This was the worst movie my wife and I have ever seen. The only concessions is that we did not pay to see it at the movies as we rented this on DVD from the video store. Simply - No plot worth mentioning (I only watched it 5 minutes ago and already I have forgotten), annoying characters played poorly by two-bit actors and if this was suppose a comedy I am still waiting to laugh. In fact the only laugh we got out of the movie was that we joked with each other that we agreed it was truly awful.<br /><br />Put simply this movie was quite utterly pathetic and I warn others to not waste their time. A travesty of the National Lampoon name , Rating 0/10."
1,"This was a nice film. It had a interesting storyline, that was executed pretty well in the later part of the film. The storyline kinda reminded me of The City of God. But this one is done in a more nicer way in comparison. It had what i really loved:a tinge of surrealism. Some pretty interesting cinematography (thru the wooden camera) I'm not sure if it was culturally correct, but it definitely widens you're view of south Africa. The actors were good (for 1st timers, most of them anyway), i especially liked Estelle character, which made this movie pretty enjoyable. What is interesting though, was that it makes you ask about your own life. Are you really doing what you really love? Or do you consent to the norm, the conventionalism around you. Definitely worth a watch."
1,"I remember the events of this movie, the ill fated cruise of Donald Crowhurst in 1968, in the Golden Globe single handed around the world yacht race. I was a 13 year old, living in England. The previous year Francis Chichester (later Sir Francis; he was knighted for his exploits) had completed the first solo circumnavigation of the globe. I remember it mostly because we were given time off school to watch his return (on a grainy black and white TV!) and then his knighting by the Queen. It provoked a huge outpouring of patriotic fervor in the UK. It all seems so quaint now. Chichester became a national hero, but he had stopped half way, in Australia, to re-fit his yacht, so the next logical step for yachtsmen was to attempt the journey without stopping.<br /><br />It's important to remember that this was a world pre-GPS, when communications on land were still pretty erratic, never mind in the middle of the ocean. Now with GPS receivers that fit on a key chain and calculate a position within a metre anywhere on earth, it's hard to recall a time when you could go to sea and quite literally, vanish. As Donald Crowhurst did. <br /><br />A number of yachtsmen signed up (all men back then), including mystery man, Crowhurst. Essentially a weekend sailor, Crowhurst had not been a spectacular success in any previous enterprise, including careers in the British Army, the Air Force and as an electronics entrepreneur selling navigation aids. He wanted to do something big with his life, and he saw the five thousand pound first prize (well over $100,000 in today's money) and the ensuing publicity as a means of kick starting his business. He signed a deal with a sponsor that proved more watertight than his boat, and which meant failure would bankrupt him, and soon found himself a popular figure with journalists as he prepared for the race. Now the Brits always love the idea of the gutsy amateur taking on the 'pros'. (Think Eddie the Eagle losing endless Olympic ski jump competitions, and the amateur riders who regularly start the Grand National horse race.) The public queued up to see him set off, but his boat wasn't really ready, and even as he started (the last competitor to leave the UK) Crowhurst must have known he didn't seriously have a chance. But too much was riding on him to quit.<br /><br />In the wonderful archive footage we see doubt written all over his poor wife's face. Left behind with their 4 children, she is interviewed movingly throughout the film, together with one of Crowhurst's sons. She was in a no-win situation. Had she attempted to stop him, she would have been considered a spoiler, but afterward she was riven with doubt, as to whether she could have saved his life by stopping him. Faced with the certain truth that his boat was leaking and would never make it through the southern oceans, and unable to turn around and face ridicule, bankruptcy and ignominy, Crowhurst devised a plan to cheat. Laid up offshore Argentina and Brazil, out of radio contact, he waited for the leaders to round Cape Horn and start back up the Atlantic, thinking he could sneak in at the end of the line and pretend he had sailed all the way around the globe. He elaborately falsified his logs, and made 16mm films and audio recordings to back up his plan. But as one after another the other competitors dropped out, he realized that in fact he would come in 2nd and his logs would be scrutinized. Unable to face certain detection, his journal suggests he lost his grip on reality and eventually committed suicide. His yacht was found. He never was. <br /><br />This beautifully edited film also follows the journey of Bernard Moitessier, an experienced and enigmatic French sailor, who was in second place and certain of the fastest journey prize, when he abruptly left the race, unable to deal with the clamour and publicity he knew he would face, and sailed into the wide blue yonder, eventually pulling up some 10 months later in Tahiti. Having spent some seven years working at sea myself, (albeit on very different ships to these) I well understand the pull of the ocean. Standing on deck, seeing water in every direction to the horizon, knowing there's a couple of miles of water below you, nothing between you and oblivion but a thin metal hull, without easy access to TV or radio (even nowadays on most working ships, you feel pretty isolated), it's possible to truly escape from the responsibilities of everyday life for a while. There is some thoughtful analysis of what drives people to attempt this kind of very long, lonely journey and the effect it has on the human mind. Most people would think that attempting to raise 4 children is adventure enough, but much is made of the need for self discovery in the hardships at sea, the search for self. <br /><br />I strongly suspect that Robin Knox Johnston, the ex navy guy who won the race (and many since) probably knew pretty well who he was before he set off, which was why he succeeded not just in winning the race but also retaining his sanity en route. Those who went searching for something profound within themselves, may not have entirely liked what they found. <br /><br />The marvelous archive footage of Britain in the late 60s is almost reason enough to watch this, (did it really look quite that bad? I don't remember it looking quite so dowdy, but perhaps we blot out the worst aspects of the past?) but overall, it is an excellently well made and engrossing movie. Highly recommended."
0,"I for one was actually expecting this movie to be pretty good, maybe my expectations were a bit to high, but the fact is I love Judd Nelson. In fact he is the only reason this movie is worth watching and really his role isn't all that great. The main highlights of this film are raunchy sex scenes and boring dialog. If those are the highlights I'm sure your getting a pretty good idea of what kind of film this is. There is definitely a reason this was a made for television film. Only see this one if you have nothing better to do on a Friday night or just like to waste money on video rentals. Save your time and rent The Breakfast Club!"
0,"This video has audio that is meant for someone to hear during their sleep. And the same can be said for the video.<br /><br />Morgan and his wife pretending to rough it at minimum wage jobs? With a camera rolling? And his little wifey-poo complaining? Give me a break. They are both rich. They are sitting in their fake $350/month apartment filming this with their $1,000/month each video crew of 12.<br /><br />I used to respect Morgan, but now his ""30 days"" experience is nothing more than trying to fool any volunteer viewers who are willing to be fooled.<br /><br />C'mon Morgan, you are being filmed doing a $6.00 an hour job and you are being paid by naive employers who don't see those big cameras filming the whole thing?? And we aren't to think they aren't paying you under the table?"
0,"This movie came highly recommended, but I am not sure why. I am not really and Adam Sandler fan though, apart from in 50 First Dates where he departs from his usual angry man routine. Damon Wayans is an undercover cop and Adam Sandler is the guy he pretended to be friends with for a year in order to bust him. Naturally Sandler is rather angry about this betrayal. Cue angry shouting and silly facials from the king of variety. They end up on the run and of course they become friends again after a big misunderstanding (involving Sandler shooting Wayans in the head - he survives thus he is Bulletproof). Need I go on? You will work out what is going to happen if you do watch it anyway. When our DVD player kept pausing (hey it was $80 from the supermarket OK?) it was commented that the player knew the film was boring and was refusing to play it."
0,"There's a thin line between being theatrical and being just plain forced. Forced acting. Forced takes. Forced plot. Even forced photography. There's people who say ""the movie develops that way because it's from Asia"" but I don't see any kind of forced elements on Seven Samurai or Sonatine. There's a thin line between being fiction (and every work of art it is, in it's way, fiction) and being just unlikely.In a more personal way, I just don't feel anything with the movie, it doesn't take me anywhere, and I just can't believe in the fictional world it is proposed. It just doesn't feel right, there's something in it or through that just doesn't click."
1,"My Wife and I saw this movie once in 1989 and enjoyed it so much We wanted to see it again. It was so moving that I was calling it a tear jerker. The mystery that Billings was sent to report on is really no mystery at all. Angles!! It seems that ever time He turned around something happened to him, all good, and I believe it scared George a bit, considering that he did not realize what He had gotten into. It just goes to show that even the cold hearted can change with the right attitude around. If only We all could treat each other the same, the world would be a better place.To date we have been searching the net for a copy of it, now I finally have a connection to it, as soon as I can find a copy to buy I am going to grab it."
0,"I do not like Himesh Reshamiya. I do not like his singing too. But his songs are a craze in India, especially among commoners. Now when he ventured to become an actor  that was a big joke! What guts he has to reap as much as he can in his prime time. I did never want to see this movie. But one thing changed it. The movie becoming a super-duper hit! After 2 weeks, Aap Ka Saroor has raked box office collection of 14 crores  compared to Apne that has collected 7 crores in the same 2 weeks. If I can sit through Apne and Rajnikant's absurd Sivaji  I should give this movie also a try to understand what stuff this movie has got that made it such a big hit? The story is about the real life singer Himesh Reshamiya (HR) who has gone to Germany for a concert and falls in love with Riya (Hansika Motwani). A German lawyer Ruby (Mallika Sherawat) loves Himesh. Now Himesh is arrested for a murder. The mission of Himesh (in last 40 minutes) after he runs away from jail is to prove himself innocent and find the real murderer.<br /><br />Let me say that Himesh has nothing in him to become a hero. He tries hard but fails miserably. He is pathetic. I was thinking what could have made the movie click so much? Let me find something positive.<br /><br />First, the saving grace of the movie is the script till the point Himesh runs away from the jail. (But after that the movie nose dives into unbearable stupid limits) Second, the songs of the movie are good, catchy, crowd puller numbers. Third, Mallika Sherawat  she looks gorgeous and acts well too, as the second lady. I can imagine fans of Mallika coming to see the movie just for her. Fourth, the cinematography of the movie is pleasing  especially the German locales, are a treat to watch for the eye. Fifth, the major portion of the story is a love story between Himesh and Riya  with clichéd dialogues that would probably connect to young crowd. Sixth, the Director Prashant Chadha has done a decent job in covering the pathetic acting skills of Himesh as much as possible with shots that don't need Himesh to act much.<br /><br />The heroine Hansika Motwani looks like a small budget film heroine. Raj Babbar is wasted in a small role. Overall the movie is a below average.<br /><br />I was thinking throughout the movie  what if the same movie script was done with Salmaan as the main lead. I think it would have had been a much better affair. May be then I would have given the movie 6 out of 10. But now (Stars 4.5 out of 10)"
1,"Melancholy of Haruhi Suzumiya is based on somewhat pat formula by now of Japanese school drama anime. The formula somewhat goes like this:<br /><br />1. The main protagonist comes from world outside the normal society, and has super powers.<br /><br />2. There's a very beautiful and sexy girl in a supporting role.<br /><br />3. A normal character is in there who shares the main role in the story.<br /><br />4. Unusual things happens in an usual social settings.<br /><br />5. Sometimes the story is about the main protagonist, and the normal character that connects to the existence or destruction of the world.<br /><br />6. Absolutely no effort is spent by anyone to gain all the magical powers. They just have it.<br /><br />7. Usually, people outside of this tight nit group is not aware of their super powers, and goes on with their daily lives.<br /><br />So there you have it. Melancholy of Suzumiya Haruhi is made along these lines which became the success formula for comics and anime in Japan. Even though it follows a pat formula, the series is superbly crafted and the episodes are always set in an interesting back drop within the normal social settings which always morphs into unusual circumstances surrounding Haruhi Suzumiya. Each player in the story brings some unusual insight into the daily life that usually we are not aware of. The philosophical twist of their insights are what makes this series extra entertaining. The visuals are first rate, and done beautifully. <br /><br />The crazy ideas Haruhi always seem to come up with along with complicated settings of the story may give you headache from time to time. It's further complicated by the fact that the episodes are played out of sequence which further adds to the confusion. When I watched the episodes in the chronological sequence, some of the plots finally made sense. I recommend you do the same. It's much more entertaining to watch the series this way. Google<br /><br />List_of_The_Melancholy_of_Haruhi_Suzumiya_episodes<br /><br />for the correct sequence of all the episodes. And oh, you might notice the headache while you're watching this like I did. Let me know if you had it too."
0,"if you're a fan of the original ten commandments, this movie will make you weep inside. granted, i'm only about 1/2 hour into it currently, but it's so painful, i felt it was my duty to warn away real ten commandments fans before they are subjected to this bastardization. i didn't think it was possible to actually make the special effects worse than they were in 1950s when the original was shot, but this 2006 remake proves me wrong. i can forgive some lame special effects, but the craptastic dialogue, melodramatic lifetime movie-style schlockiness, and the stilted we-are-wax-figures-come-to-life acting makes me hope they'll rewrite the plot and drown moses in the red sea."
